iter	MAPE	RMSE
4491	0.1526634869	364798.3369
4492	0.1526658776	364799.2503
4493	0.1526558055	364793.6959
4494	0.1526566049	364791.9958
4495	0.152657502	364798.5994
4496	0.1526308777	364770.6561
4497	0.1526275093	364767.0529
4498	0.1526268829	364764.9906
4499	0.1526276136	364762.4219
4500	0.1526221885	364791.976
4501	0.1526219155	364804.3115
4502	0.1526154398	364806.2542
4503	0.1526173627	364799.7363
4504	0.152615357	364782.1062
4505	0.152564167	364772.8881
4506	0.1525619854	364771.2273
4507	0.1525524814	364761.9973
4508	0.1525325395	364751.7796
4509	0.1525323317	364757.7976
4510	0.1525300946	364751.8025
4511	0.152500516	364736.9603
4512	0.1524805913	364723.4037
4513	0.1524811408	364727.059
4514	0.1524818316	364725.2048
4515	0.1524808609	364745.2151
4516	0.1524774481	364733.5305
4517	0.1524848988	364733.0063
4518	0.1524806074	364740.0331
4519	0.1524697963	364744.496
4520	0.152454718	364733.7797
4521	0.1524459268	364726.0078
4522	0.1524419396	364707.6859
4523	0.1524434979	364707.6391
4524	0.1524331637	364711.2927
4525	0.1524359755	364718.5449
4526	0.1524467762	364699.9073
4527	0.152449755	364690.5756
4528	0.1524404917	364749.8942
4529	0.1524208958	364690.2613
4530	0.152430307	364690.995
4531	0.1524305172	364687.8392
4532	0.1524296761	364682.0014
4533	0.1524277761	364679.1077
4534	0.1524241975	364686.0077
4535	0.1524253209	364690.4972
4536	0.1524255003	364692.5509
4537	0.1524168361	364683.5279
4538	0.1524135427	364676.5825
4539	0.1524173729	364683.0917
4540	0.1524189479	364687.3771
4541	0.1524262817	364731.0429
4542	0.1524293323	364731.1593
4543	0.1524332627	364731.194
4544	0.1524305513	364728.7855
4545	0.1524401453	364688.2113
4546	0.1524425008	364681.0518
4547	0.1524331611	364667.8225
4548	0.1524365183	364651.5591
4549	0.1524374299	364663.1863
4550	0.1524325455	364660.6424
4551	0.152435264	364628.9359
4552	0.1524338931	364629.4545
4553	0.1524299699	364625.6777
4554	0.1524291868	364623.1202
4555	0.1524395485	364606.9214
4556	0.1524312016	364605.7538
4557	0.1524329159	364602.4294
4558	0.1524321206	364599.0516
4559	0.1524321552	364593.8879
4560	0.1524276166	364593.0836
4561	0.1524295442	364591.3025
4562	0.1524320495	364579.1979
4563	0.1524303198	364579.4779
4564	0.1524193426	364553.5419
4565	0.1524250408	364599.7742
4566	0.1524277628	364580.5863
4567	0.152425889	364567.472
4568	0.1524189604	364557.4705
4569	0.152420898	364556.2088
4570	0.1524114083	364552.355
4571	0.1524068904	364508.4171
4572	0.1523982881	364509.6503
4573	0.1524011553	364508.8839
4574	0.1524022598	364539.6328
4575	0.152390808	364535.6404
4576	0.1523974749	364533.9088
4577	0.1523962437	364535.844
4578	0.1523831274	364491.948
4579	0.1523814861	364500.0595
4580	0.1523758714	364484.123
4581	0.1523812746	364485.17
4582	0.1523812848	364509.5933
4583	0.1523497082	364503.5191
4584	0.1523195468	364483.9573
4585	0.1522907684	364457.3779
4586	0.1522643912	364456.0421
4587	0.1522665256	364453.9582
4588	0.1522677532	364446.6217
4589	0.1522602601	364436.7186
4590	0.1522607178	364437.3352
4591	0.1522589869	364416.0554
4592	0.1522612044	364413.9685
4593	0.1522565947	364415.134
4594	0.1522578944	364410.6131
4595	0.152264319	364402.0617
4596	0.1522643465	364398.5485
4597	0.1522699531	364394.7898
4598	0.152270281	364395.5716
4599	0.1522608252	364401.9322
4600	0.1522575517	364396.7917
4601	0.1522260974	364395.9044
4602	0.1522266884	364396.2231
4603	0.1522252135	364396.862
4604	0.1522305181	364394.1718
4605	0.1522274323	364388.9925
4606	0.1522299768	364391.6378
4607	0.1522180217	364370.5154
4608	0.1522172852	364380.0064
4609	0.1522149325	364369.6965
4610	0.1521972899	364366.0538
4611	0.1521996268	364345.4454
4612	0.1521922118	364331.0534
4613	0.1521943842	364333.2142
4614	0.1521982357	364347.9554
4615	0.152200102	364309.7964
4616	0.1522001808	364307.7918
4617	0.1522089303	364298.833
4618	0.1522045083	364309.8648
4619	0.1521903573	364295.4387
4620	0.1521838735	364280.6629
4621	0.1521839525	364274.1656
4622	0.1521814659	364279.1099
4623	0.1521842185	364294.8385
4624	0.152171014	364258.2795
4625	0.1521749556	364251.1343
4626	0.1521647683	364253.6681
4627	0.1521672254	364249.3436
4628	0.1521671771	364232.1692
4629	0.152166938	364216.0375
4630	0.1521585098	364218.9175
4631	0.1521628559	364213.1018
4632	0.1521593053	364189.2787
4633	0.1521552203	364194.7219
4634	0.1521536915	364191.7099
4635	0.1521466128	364169.8866
4636	0.1521436676	364153.022
4637	0.1521415791	364155.954
4638	0.1521188373	364146.3909
4639	0.1521138689	364140.0309
4640	0.1520938919	364140.3304
4641	0.1520918121	364130.9179
4642	0.1520895211	364131.3017
4643	0.152095936	364114.6827
4644	0.1520896467	364094.7986
4645	0.1520842278	364077.2031
4646	0.1520890406	364078.6725
4647	0.1520936602	364080.9831
4648	0.1520944986	364082.6907
4649	0.1520822294	364083.5928
4650	0.152075739	364064.5493
4651	0.152074827	364066.012
4652	0.1520595118	364051.9706
4653	0.1520628012	364047.6831
4654	0.1520735094	364041.4552
4655	0.1520722817	364039.3012
4656	0.1520599565	364011.3232
4657	0.1519749813	363998.3639
4658	0.1519732027	364004.4892
4659	0.1519722091	364001.912
4660	0.151935658	363972.004
4661	0.1519403087	363969.9773
4662	0.1519378514	363965.969
4663	0.1519391374	363950.8773
4664	0.1519373953	363939.3324
4665	0.1519471083	363938.931
4666	0.1519492378	363939.1415
4667	0.1519372237	363939.836
4668	0.15193272	363928.5376
4669	0.1519324362	363916.6072
4670	0.1519239876	363912.7071
4671	0.1519248815	363880.1079
4672	0.1519307177	363869.9091
4673	0.1519313638	363896.7963
4674	0.1519100458	363888.2137
4675	0.1519069682	363888.7568
4676	0.1518957854	363870.8691
4677	0.1518928748	363877.3032
4678	0.1518874777	363860.6099
4679	0.1518748885	363863.3196
4680	0.1518761285	363862.7569
4681	0.1518603842	363858.1103
4682	0.1518692801	363869.598
4683	0.151870094	363847.8449
4684	0.151871149	363845.7147
4685	0.1518667357	363839.8057
4686	0.1518630727	363835.4943
4687	0.1518469453	363832.9604
4688	0.1518517573	363833.5701
4689	0.1518537901	363823.5865
4690	0.1518520235	363809.921
4691	0.1518314625	363795.6301
4692	0.1518276779	363776.4231
4693	0.1518276511	363773.8568
4694	0.1517859259	363759.3314
4695	0.1517738366	363760.6085
4696	0.1517738834	363748.1583
4697	0.1517725009	363760.0161
4698	0.1517760974	363724.3811
4699	0.1517830528	363725.1081
4700	0.1517833358	363707.0712
4701	0.151771396	363711.6334
4702	0.151774309	363697.5299
4703	0.1517661372	363683.9567
4704	0.1517660257	363672.8181
4705	0.151765537	363683.218
4706	0.151750075	363678.968
4707	0.151757302	363675.8417
4708	0.1517621324	363667.1301
4709	0.1517457178	363636.6724
4710	0.151748055	363622.3664
4711	0.151749757	363621.6223
4712	0.1517276791	363619.1436
4713	0.1517166698	363626.2128
4714	0.1517148468	363616.5043
4715	0.1517180459	363607.7989
4716	0.151709713	363599.7987
4717	0.15171335	363585.5899
4718	0.1517099115	363578.545
4719	0.1517012649	363561.6068
4720	0.1517027775	363560.0404
4721	0.1517043176	363550.7045
4722	0.1517012145	363544.5384
4723	0.1517028585	363549.4266
4724	0.151701185	363548.1944
4725	0.151694037	363536.9339
4726	0.1516681716	363541.1961
4727	0.1516605193	363541.5452
4728	0.1516601332	363532.5095
4729	0.1516627076	363530.4766
4730	0.1516662596	363550.6585
4731	0.1516592145	363542.3091
4732	0.1516418372	363535.65
4733	0.1516436623	363545.8482
4734	0.1516400843	363537.6166
4735	0.151646653	363524.9971
4736	0.1516209898	363519.3218
4737	0.1516200369	363524.1037
4738	0.1516082111	363523.1458
4739	0.1516157013	363496.1112
4740	0.1516148108	363504.2143
4741	0.1516188628	363507.741
4742	0.1516185079	363490.8526
4743	0.1516241307	363490.7044
4744	0.1516171684	363473.5831
4745	0.1516155924	363481.283
4746	0.1516150241	363470.772
4747	0.1516016999	363467.8543
4748	0.1516020318	363463.8195
4749	0.1516102782	363467.183
4750	0.1516097478	363458.1397
4751	0.1516157374	363458.4257
4752	0.1516084303	363455.5728
4753	0.1516061809	363453.114
4754	0.1516081953	363456.1815
4755	0.1515856023	363446.1712
4756	0.1515870807	363425.0651
4757	0.1515901294	363426.2761
4758	0.1515923914	363413.5722
4759	0.151559921	363412.137
4760	0.151562055	363406.8753
4761	0.1515611426	363407.1464
4762	0.1515632384	363404.9716
4763	0.1515657051	363417.2002
4764	0.1515736054	363413.4601
4765	0.1515673938	363397.7071
4766	0.1515687364	363383.4178
4767	0.151553597	363373.7116
4768	0.1515440446	363340.9759
4769	0.1515454804	363337.3855
4770	0.1515417456	363291.6525
4771	0.1515442617	363284.4204
4772	0.1515382666	363280.3559
4773	0.1514994198	363278.8163
4774	0.1515040156	363264.342
4775	0.1515053608	363250.5092
4776	0.1515052756	363241.992
4777	0.1515107509	363234.7593
4778	0.1515001255	363230.8884
4779	0.1515026737	363230.2903
4780	0.1515019341	363232.0622
4781	0.1515008927	363227.1299
4782	0.151502501	363236.1884
4783	0.1515043878	363235.0285
4784	0.1514977222	363232.8813
4785	0.1514880516	363218.2318
4786	0.1514812307	363207.8566
4787	0.1514654741	363205.4112
4788	0.1514674967	363184.4297
4789	0.1514569945	363180.4427
4790	0.1514633802	363186.2097
4791	0.1514698671	363175.5913
4792	0.151468149	363173.4556
4793	0.151466055	363165.4995
4794	0.1514692951	363165.9262
4795	0.1514686996	363156.6014
4796	0.1514651937	363135.396
4797	0.15146625	363135.0353
4798	0.1514705473	363136.3751
4799	0.1514595751	363130.5792
4800	0.151445113	363131.6084
4801	0.1514309462	363119.0388
4802	0.1514192817	363117.7753
4803	0.1514149023	363133.2364
4804	0.151414789	363110.9361
4805	0.1514194636	363101.0915
4806	0.1514162971	363101.4105
4807	0.1514091038	363100.3412
4808	0.1514153711	363095.2176
4809	0.151400158	363085.4126
4810	0.151403473	363078.771
4811	0.1514165697	363059.7484
4812	0.1514107993	363055.3746
4813	0.1513810403	363049.8812
4814	0.1513761371	363019.8008
4815	0.1513766596	363007.5198
4816	0.1513805645	362993.9798
4817	0.1513802226	363008.9018
4818	0.1513647764	363002.0402
4819	0.151362922	362976.94
4820	0.1513689336	362975.4956
4821	0.1513735143	362972.9136
4822	0.1513774006	362968.876
4823	0.1513753508	362961.0292
4824	0.151373581	362961.6447
4825	0.1513725956	362964.2865
4826	0.1513792267	362956.5373
4827	0.1513839933	362969.5559
4828	0.1513839353	362965.4831
4829	0.151365047	362953.759
4830	0.151362642	362934.9817
4831	0.1513603414	362936.5486
4832	0.151360197	362932.097
4833	0.1513586314	362909.6684
4834	0.1513628333	362918.922
4835	0.1513679668	362917.2193
4836	0.1513661936	362873.7388
4837	0.1513639786	362869.538
4838	0.1513633417	362868.9729
4839	0.151362215	362871.2377
4840	0.1513645065	362870.0058
4841	0.151356768	362854.4449
4842	0.1513581466	362831.97
4843	0.1513588567	362840.6569
4844	0.1513567639	362835.1348
4845	0.1513663407	362826.0858
4846	0.1513490108	362817.5399
4847	0.1513479346	362814.1146
4848	0.1513393309	362786.6617
4849	0.1513345615	362780.2497
4850	0.1513270945	362777.047
4851	0.1513169562	362769.9911
4852	0.1513185587	362766.5289
4853	0.1513170971	362763.7291
4854	0.1513229375	362762.2794
4855	0.1513248446	362763.9967
4856	0.1512715091	362738.3604
4857	0.1512679301	362727.9252
4858	0.1512646626	362716.3882
4859	0.1512650111	362710.2034
4860	0.1512582568	362708.6273
4861	0.1512527839	362708.0542
4862	0.1512537634	362705.4232
4863	0.1512524364	362683.4886
4864	0.1512542413	362683.6446
4865	0.1512520837	362686.9107
4866	0.1512487547	362680.0349
4867	0.1512490152	362682.9256
4868	0.1512501953	362677.8587
4869	0.1512571089	362667.2687
4870	0.1512457043	362663.5734
4871	0.1512221937	362591.2893
4872	0.1512242247	362584.2004
4873	0.1512299492	362601.0598
4874	0.1512309299	362591.2654
4875	0.1512354531	362586.0073
4876	0.1512347108	362582.872
4877	0.1512366793	362580.2439
4878	0.1512341629	362570.4009
4879	0.1512390905	362614.4518
4880	0.151234222	362597.8266
4881	0.1512353965	362597.4617
4882	0.1512352421	362597.2135
4883	0.151233184	362606.3869
4884	0.1512296614	362607.6382
4885	0.1512287272	362609.3184
4886	0.151220492	362578.3451
4887	0.1512262743	362576.3076
4888	0.1512280607	362535.9926
4889	0.1512182546	362532.167
4890	0.1512126013	362527.6768
4891	0.1512159487	362524.5939
4892	0.1512165025	362516.5591
4893	0.1512048012	362502.1024
4894	0.151208407	362497.3872
4895	0.1512010387	362429.7086
4896	0.1511968473	362424.8853
4897	0.1511935957	362405.9978
4898	0.1511969335	362408.4563
4899	0.1511635381	362400.9719
4900	0.1511629483	362410.0588
4901	0.1511643045	362412.5064
4902	0.1511652211	362394.6765
4903	0.1511654928	362389.7896
4904	0.1511597679	362399.4493
4905	0.1511635602	362399.981
4906	0.1511638991	362397.6957
4907	0.1511385137	362389.1058
4908	0.1511493433	362386.1088
4909	0.1511475647	362388.2874
4910	0.151142616	362379.4232
4911	0.1511304168	362370.1015
4912	0.1511276447	362376.2728
4913	0.1511283758	362374.3784
4914	0.1511256926	362370.9625
4915	0.1511294936	362329.7961
4916	0.1511130072	362331.8561
4917	0.1511147886	362329.9485
4918	0.1511188738	362340.2907
4919	0.1511172717	362336.1413
4920	0.1511171371	362328.1329
4921	0.1511184744	362319.8091
4922	0.1511219752	362327.0903
4923	0.1511246417	362322.4069
4924	0.1511024209	362320.2219
4925	0.1510997072	362319.6937
4926	0.1511049487	362321.2999
4927	0.1511028389	362321.4959
4928	0.1511061547	362323.1763
4929	0.1511057557	362314.5449
4930	0.1510942176	362302.6455
4931	0.1510912158	362288.1342
4932	0.1510915088	362286.2386
4933	0.151089543	362269.6369
4934	0.151085204	362268.6125
4935	0.1510765655	362263.1592
4936	0.1510718292	362258.8102
4937	0.1510711379	362259.2851
4938	0.1510668148	362251.9928
4939	0.1510653162	362227.7639
4940	0.1510672945	362231.8336
4941	0.1510702082	362224.5286
4942	0.1510707639	362214.9846
4943	0.1510703407	362209.6622
4944	0.1510688978	362204.4033
4945	0.151070706	362215.0766
4946	0.1510712864	362217.8841
4947	0.1510732609	362220.8976
4948	0.1510663798	362212.9761
4949	0.1510613112	362209.17
4950	0.1510548118	362190.069
4951	0.1510364117	362174.3066
4952	0.1510324359	362173.2085
4953	0.1510317919	362168.9333
4954	0.1510306312	362156.9409
4955	0.1510107363	362153.6689
4956	0.1510109235	362136.0562
4957	0.1509874211	362129.6385
4958	0.1509575486	362122.9814
4959	0.150957635	362119.3977
4960	0.1509529618	362117.1385
4961	0.1509579077	362093.7027
4962	0.1509623616	362098.3033
4963	0.1509533436	362093.8063
4964	0.1509302953	362068.3515
4965	0.150931305	362034.8923
4966	0.1509326266	362034.2177
4967	0.1509261263	362009.9644
4968	0.1509288316	362013.5719
4969	0.1509209249	361996.4156
4970	0.1509263757	362000.8807
4971	0.1509254962	361979.5406
4972	0.1509264733	361958.1581
4973	0.1509308087	361951.0554
4974	0.1509252357	361953.8078
4975	0.150913701	361911.0924
4976	0.1509122676	361905.5426
4977	0.1509141312	361902.4518
4978	0.1509079433	361875.4352
4979	0.1509106943	361873.2003
4980	0.1509109363	361858.4591
4981	0.1509044258	361867.4831
4982	0.1508920535	361846.5438
4983	0.150894011	361833.4021
4984	0.1508945905	361834.356
4985	0.1508928255	361833.5752
4986	0.1508640556	361844.1031
4987	0.1508627399	361856.6013
4988	0.1508598633	361861.8793
4989	0.150862611	361853.2338
4990	0.1508571919	361863.1556
4991	0.1508439297	361843.7881
4992	0.1508449806	361842.8871
4993	0.1508452263	361827.3086
4994	0.1508401977	361818.6483
4995	0.1508351885	361814.258
4996	0.1508344155	361809.7667
4997	0.1508320428	361812.5084
4998	0.1508337305	361803.7115
4999	0.1508352053	361809.602
